company,price,date,status_transaction,status_approved,company_id,final_payment,transaction_id
uber eats,1023,2021-04-29 12:37:56.787755-05,closed,False,d7ca8a8f-a799-4ba4-bfd4-0eb366b219e3,False,e1703219-155f-412c-90b5-651ff6936705
rappi,737,2021-04-29 12:47:39.79732-05,closed,True,3db933f7-7047-4c9a-87ce-25f8a031d60c,True,bed2f101-c647-4ebe-bebc-4119a93ce809
rappi,1129,2021-05-01 20:09:52.848385-05,closed,True,1c3342e4-2cb7-4be9-898f-71f0a3fcffe8,True,b2830d17-9551-4bd8-9bb1-951e96e8fb88
didi,126,2021-05-04 12:38:21.016521-05,closed,True,12a80c77-d74f-44a5-a54c-419351981b2d,True,d23cabb1-64b2-427a-91d7-82390ea01f77
tacx,999,2021-05-09 19:01:05.274162-05,closed,False,080c40a3-3d66-4902-9edd-93d8073968b4,False,fabb4ee9-f3ee-4a1e-bea7-2afe3200c2e5
cfe,2510,2021-06-02 18:51:46.620417-05,funding-user,False,7fc991a2-9ba9-46ca-b56f-f8bff4bc93df,False,5c92a5b4-75f9-4ecb-be3c-6a2c2beccfbd
amazon prime,0,2021-06-21 19:41:23.74336-05,reversed,True,2294df60-d6e0-4845-84fb-17ca2db9e56d,False,6f86b079-b73b-4088-be68-3f5cac9d88be
rappi,2388,2021-05-16 20:41:44.785206-05,closed,True,6ee68a4f-f4d1-47d0-978a-9bad9f1d37bc,True,58283abb-b6fa-46a9-bd99-6e919aacd913
rappi,894,2021-05-14 10:27:19.573734-05,closed,True,3ec70696-c0a9-4a1b-909f-c91b092fd25e,True,cf39a35b-cf8e-4b5b-a2dc-09b80c957be8
devoto electronics,9638,2021-05-07 09:09:59.990759-05,closed,True,4e010c1b-98f3-489b-84c9-15d5b857daa9,True,ad3dc32d-0863-48c9-a8ab-d73d6b77d745
rappi,720,2021-05-10 10:01:02.976382-05,closed,True,90c2aeda-bf98-4f59-9e08-822b5dbba81a,True,ea106b1a-587d-42d7-a6ac-4cdd05c2fd14
netflix,1543,2021-05-08 20:29:15.415547-05,closed,False,b63d96ed-7791-43be-8296-efb91d87911f,False,fcd9c430-9c42-4174-8451-f14ea0cd0f8c
uber eats,4492,2021-06-20 18:37:09.660502-05,closed,True,c3740b87-faa6-453e-9ab9-9a12870978e6,True,e035e4c0-6a4e-4444-aa6b-8ae121a31204
monokai,1186,2021-06-22 10:25:53.930557-05,closed,True,b009ee0d-6e08-4129-8656-6f12e7d2ad41,True,07744393-6cff-4136-8f0f-cce1bb947fa0
rappi,1304,2021-04-29 14:15:12.743862-05,closed,True,d78a818c-6c23-4562-a855-c0cbb3f4a02f,True,aceb47c5-17af-4a9b-8140-a441e54d04f5
rappi,1438,2021-05-01 20:09:56.707817-05,closed,True,1b1b9c92-233c-4392-b23b-4d12b6dab5d6,True,078f034b-7c6e-4ded-964b-2260963606d1
netflix,455,2021-04-29 11:16:45.152396-05,closed,True,fa762cc3-d3a7-46e9-88f7-8714d76d81a8,True,a29ed1e7-3e18-4b7d-9e3a-564f8a1086eb
rappi,2749,2021-05-08 21:16:55.033916-05,closed,False,f731e3bd-27ae-402e-9919-2c914f3f6393,False,065673d1-fff2-4136-b689-c654892ba321
didi,122,2021-05-04 13:49:53.269811-05,closed,True,3621834a-7ba5-431e-91a2-e08b639d5974,True,55bd4eaf-16f6-4502-b26d-a0bf7ada2fe3
uber eats,488,2021-04-28 16:58:53.200901-05,closed,False,7283f897-336d-4c03-9a4b-7617320ebaf5,False,eb370edb-00b9-4699-ad8a-6874d1ea0762
uber eats,469,2021-04-29 13:20:34.586762-05,closed,True,765a7e6d-8d70-4b2a-9c08-ac20e51e0ff7,True,e94b05be-2019-4094-957a-48a0c014010a
telmex,1960,2021-04-29 13:29:30.562685-05,closed,True,03bcdb86-85cd-47a8-a4c8-14d2288c590e,True,edfdea8c-932f-4a5e-9136-2c44d857b985
the new york times,400,2021-05-07 09:19:57.967759-05,closed,True,40445404-860e-4207-bb82-c8c7f646b43d,True,46b1b445-9ad9-4a47-93bf-bb895bfa4677
tinder,1499,2021-05-10 12:17:32.63674-05,closed,True,5d8e2149-482f-4a95-a738-0f4bb6c07c46,True,537c11f4-d9d6-4d3e-b513-def36a529f8b
youtube premium,0,2021-05-10 10:55:53.755551-05,reversed,True,e00982e5-a373-4061-9969-60b926318ed7,False,feaa78a4-a018-44c3-8f89-6f7abdf0a1c8
didi,149,2021-05-10 12:56:48.844422-05,closed,True,ab987648-e3b0-4697-8af7-4c5e540738bb,True,76b8522d-72ff-4250-bf19-bc7fd8e3c02f
disney+,801,2021-05-10 11:27:09.186739-05,closed,True,867c45d9-ec1f-4270-9be2-8a2aaee78022,True,37b8bfec-55cd-4972-8f26-5514585421e1
rappi,76,2021-05-10 11:11:58.215147-05,closed,True,a1c7ac23-4bf9-493d-9b9b-68b9e7eb488b,True,d41df6b9-a959-498c-b8b7-0fd04cdc41ef
youtube premium,352,2021-05-10 10:58:11.515398-05,closed,True,63017093-9f71-4827-ac34-fc059f3a53b7,True,58691501-ba0d-4b8d-8c66-d3a45e011a38
didi,809,2021-04-29 14:30:03.592414-05,closed,False,168f6fe8-3c30-4635-87a7-885cd5209b35,False,8970f924-7ae5-46ee-bbe8-1a8878300e00
didi food,809,2021-04-29 14:30:01.87957-05,closed,False,17c09d2a-d182-4566-99f1-17a9e729f2bb,False,1ad585c4-1e24-49f9-84bb-637c82169cf0
okboy,3123,2021-04-29 17:25:35.110423-05,closed,False,ccc3b03e-2f63-464e-af17-f0289284482f,False,df5a2d42-64d5-4f11-ad20-a27e8448c38a
amazon,3276,2021-04-28 14:04:55.759861-05,closed,True,de7bc93e-befb-4cb8-8108-87fedeb32183,True,bffc5e6c-bd10-40c7-ba1b-60a061e719d9
didi,14,2021-04-29 14:27:59.197302-05,closed,True,353cf1d3-4e60-4978-90e3-7d7dfc3cee69,True,0b8c76aa-5d68-4aa1-a2bd-bb3fd6abc388
okboy,3123,2021-04-29 17:25:18.386935-05,closed,False,0f85a15f-d211-4324-9f20-e531afe0fdce,False,0cfa17ef-04a7-420e-a6e8-365324c7a39a
okboy,3123,2021-04-29 17:25:17.433292-05,closed,False,be1f6404-3477-4250-853b-80837528bce5,False,275f8739-9999-4e65-b8a4-c9c2fe1d0b24
openpay,1638,2021-04-29 14:55:47.839885-05,closed,True,9c9f2701-52fa-4790-92f5-833da7dab6b0,True,d4269195-4123-421c-a53e-5f58e0b887cd
amazon,0,2021-05-20 16:57:08.687187-05,reversed,True,3aa09607-75d2-4ad7-a579-d8c5365e6837,False,544db414-eb88-4711-b0ae-26fc1b6096de
uber,465,2021-05-10 10:02:58.29637-05,closed,True,19bd1057-3f1d-42a9-800f-43693a49e3f8,True,8f6b5498-bd33-4bf4-8ce3-c6d56990ebbe
hbo max,1284,2021-05-09 00:11:20.747-05,closed,False,e04cd41c-b964-43b4-b24e-c227153c1dd7,False,2fb93409-f5dd-4bd5-8353-e0d363a439fd
amazon prime,1409,2021-05-07 09:49:30.496001-05,closed,True,ce8d9379-7868-4b04-a5ee-a8b1238c9df1,True,7e756eb3-56f2-43f0-ba6f-3bbdb58f1784
medium,500,2021-05-20 07:50:31.490715-05,closed,True,aa305d85-4253-4f0e-bd6f-3361d52d255e,True,8c0f6f20-00e0-414a-b4c7-42daf3a96ee9
hulu,445,2021-05-16 21:17:22.059577-05,closed,True,4cd8367e-0624-4b90-b56c-cae34bdc967a,True,2f80fa76-300c-4f86-a0f0-3b28d96562cf
rappi,2284,2021-05-14 10:32:20.266163-05,closed,True,d8b3329a-4606-426a-b3fa-a00e07a1d6e7,True,4d558af3-76cb-4757-bc3d-13eb47fd3dc1
cfe,2510,2021-06-02 18:52:07.92754-05,funding-user,True,35a1711a-328b-473e-918b-e79be38a77ec,False,8ccea547-a023-41f9-b454-7e120b524cca
cfe,191,2021-06-02 18:52:08.12722-05,closed,True,84e34798-c264-43ae-b186-b0590bfd595d,True,ad38d545-f159-4dda-8b08-8f4304ea420f
revolut,7416,2021-05-21 12:14:01.80658-05,closed,False,6dc5980d-6661-4603-a93e-3494fcb02808,False,a1a30baa-71b4-4381-962a-f51896d29c99
uber,0,2021-06-11 23:46:07.598895-05,reversed,True,30ebf5c5-d37b-4989-98da-4d2c74867742,False,46124831-b920-4941-ae61-a25ea87c523c
rappi,311,2021-04-29 15:41:16.235322-05,closed,False,d6438108-7a19-4f64-933c-8042311761c7,False,7e7ecda6-50a4-49de-a15b-21678475f2b2
rappi,311,2021-04-29 15:39:08.622505-05,closed,False,99dcc18a-9bf6-446f-a797-ede049444446,False,ee3eb433-661f-45bf-8652-151c271760e2
binance,1500,2021-05-10 10:01:23.048902-05,closed,False,de284a6c-79c9-4876-a397-7d0dcf7f708b,False,e313fd19-9f14-435f-adb6-71d5d8548f98
netflix,1543,2021-05-09 16:55:42.806057-05,closed,False,76b6a707-daa1-43f9-aaac-8c86f61df3d9,False,90f1c01d-3f3a-4ab7-a86a-e74e4e96f8ce
netflix,1543,2021-05-09 04:27:45.860913-05,closed,False,8b475275-2b55-4487-befd-970995efa810,False,3dfa48ce-9eb5-4a73-ad1e-bad2a2385695
rappi,713,2021-05-07 10:30:37.936136-05,closed,True,be2d81c5-9668-4128-84ea-ae38e8aae058,True,d39b281e-5e8c-4563-8308-018c5f2f1784
uber eats,1023,2021-04-29 13:02:30.3207-05,closed,True,a6fbf2fb-f6d2-44c9-8b67-9aa744d64b04,True,cd932742-e2d6-4ebc-823f-217237ac6e6d
uber,414,2021-05-01 20:20:55.817477-05,closed,True,d702ce12-7105-436c-9ed6-e3d641cd355d,True,006dfd09-46dd-405e-9fce-e693ad2631ef
google cloud,0,2021-05-14 10:49:54.502223-05,reversed,True,da435bde-b89a-43eb-a361-8e25044790b4,False,fed01746-9cfe-4fcb-9b61-42f38b53ff3b
netflix,1159,2021-06-04 20:53:46.177246-05,closed,True,7a08496f-0502-43c2-a53b-658b51b06f60,True,e5e63755-faec-4980-9631-bdaa5be23e7a
hbo max,1236,2021-06-12 00:11:38.701495-05,closed,False,db8ea4c6-0498-4576-8d06-848e474a27d4,False,a0ea6924-e206-435e-b8d9-95b05debe474
rappi,2867,2021-04-29 12:45:10.394225-05,closed,False,a349ca6f-cb6d-4949-9ab1-17a487f3142c,False,26380578-7866-4d66-8416-ae44c5e50bed
rappi,714,2021-04-29 10:30:57.216924-05,closed,False,e242fe2a-d488-40eb-aff0-3261813bb439,False,a1fd81c9-0ade-4e81-b2dc-ce766254487e
hbo max,1499,2021-04-28 21:27:22.679162-05,closed,False,8f8290f2-bea7-4914-8971-3e500852ed5c,False,31ca865c-5ed3-43ee-bf00-854f640e5bf8
rappi,160,2021-04-28 18:36:23.764661-05,closed,False,89767a3c-1a95-43ba-a3d2-31341b87d293,False,874ac81a-376e-4e1a-9ba4-b479f490b695
rappi,137,2021-04-28 18:35:19.017211-05,closed,False,c84d5144-33d6-4a15-96b3-e236feccacdb,False,fc65c0ff-485a-49c3-8659-bb4ebe174c64
uber eats,1439,2021-04-28 16:29:35.854563-05,closed,False,1d56ab97-183c-412e-b6f9-1ef6b7155e14,False,81eec6a2-a53a-4f26-8cda-81129456b6f6
uber eats,1439,2021-04-28 16:29:33.427905-05,closed,False,d06035b3-4a00-4f6d-a47c-d1ce0f4cf3de,False,e52c27a0-0ccf-4b51-88d9-43d64bcb155f
uber eats,1439,2021-04-28 16:29:32.018319-05,closed,False,1088955c-7367-44c9-a77d-e67a9dd1e219,False,60d715ab-2e7a-409b-86df-1110abf3cf11
amazon,3276,2021-04-28 13:49:00.581088-05,closed,False,cfdcf483-b57b-4208-9cc8-77aceb86bcdf,False,dc9bb5b1-eaef-45e4-b5bf-3353d5d5d416
uber,0,2021-04-29 17:14:13.384117-05,reversed,True,b0ec21d9-916c-4974-ac66-8af2f31c951d,False,e8490581-ca70-4783-bdfc-a91c154b2e15
spotify,1499,2021-05-04 14:40:47.178119-05,closed,True,16ff777c-58b0-488f-84ca-ddbe7f9c2175,True,0b306014-6d77-4074-bb23-825d341ab85d
netflix,0,2021-05-01 21:03:02.581957-05,reversed,True,3df0359e-7ed8-4f42-9338-ea4ec0bdb404,False,8c5b7e95-0103-43aa-b2f8-6f327ab3320d
aliexpress,1969,2021-05-20 07:54:52.122044-05,closed,True,dff20f99-0498-473f-9f50-14d691a98131,True,242db6df-71b1-4f60-8f66-dc63f05dde3a
rappi,4153,2021-05-09 12:15:15.014264-05,closed,False,299e2e43-49aa-4f59-9a1e-88c61c24e4de,False,9de7d0de-4d27-474c-a942-33be1da49e41
rappi,2749,2021-05-09 06:47:36.130083-05,closed,False,31f4b5bf-ad79-4641-8032-9e86f775bf3a,False,bf0239e2-8fe0-4e69-afb3-f18f9ff8a5d1
disney+,699,2021-05-07 10:40:24.219298-05,closed,True,8e805862-3a4e-4971-b60d-7c5ee74a2371,True,b7ce8aea-d046-4797-aafd-6dc8f919b3d9
rappi,988,2021-05-13 11:31:25.31544-05,closed,True,c4ad34f5-eec5-4555-81f7-dccc446cdcdf,True,ccbebfa5-c08a-445d-accf-18df610ff75e
uber eats,1159,2021-05-22 15:29:41.9668-05,closed,False,cdca1f2c-1376-4340-9882-d48d8fa16a38,False,91a95bec-20a1-48fb-8292-c4831a04aa81
youtube premium,482,2021-04-29 16:50:17.507103-05,closed,True,5e540893-3855-459e-955b-7a9888794f32,True,d4469c01-d954-499e-b813-2ebec690234a
nordvpn,1422,2021-07-01 17:29:23.31034-05,closed,True,c42f684e-3e6d-41ae-a4c4-d25fb87c9258,True,965f5426-083b-451e-be2a-7d4d5ab5783b
kindle unlimited,999,2021-06-14 19:30:04.188854-05,closed,True,2c6951cc-a584-48d0-9b66-235f7e95c7f4,True,a73efe01-9eee-406a-8ee8-ef4b05cbe526
prime video,299,2021-06-16 21:54:46.997737-05,closed,True,19e8572d-4211-433b-97b5-211438abbe61,True,fd4f560e-7a4b-4d94-8500-ef86bd23f6ca
rappi,2594,2021-04-29 17:45:12.790782-05,closed,True,84ab22a2-097e-4d65-91c2-d599549b7947,True,2488ab21-b3e1-4c44-b150-1e688ef09e07
uber,290,2021-04-29 17:32:23.972866-05,closed,True,96ea79c2-6ae5-4ae8-bb46-31dc98743338,True,a2ea86a2-5490-4ab1-8d0e-6f791597dae7
twitch,0,2021-05-01 21:11:16.36565-05,reversed,True,46867ac8-af9b-460e-bd46-8d4c332bf0b9,False,3bf33945-7915-4dc2-8c6d-a2ba9a88a909
natacha oceane,5569,2021-04-28 16:36:48.240677-05,closed,True,1059bfcc-e3f8-44b6-b5a2-deafb4224e8a,True,c44e8513-5972-4bf0-93c5-cb5fd9e5886b
okboy,3123,2021-04-29 17:25:36.434062-05,closed,False,5e51d0e2-764b-4754-ab18-5894cf0b76f4,False,c2fd6d1b-ec8a-4547-913e-afa0a2e23352
disney+,801,2021-05-09 09:36:14.534609-05,closed,False,3f0bec87-cbf1-48c5-a978-76edb049f30c,False,ff238413-3b12-4eca-b8bd-c2dd777803eb
youtube premium,1046,2021-05-07 10:57:48.442877-05,closed,True,928bfd91-c08b-435d-bef1-2b0b2d49c372,True,7b7f55c1-889d-460c-91a8-0d32038097b0
rappi,3159,2021-05-04 14:47:27.197082-05,closed,True,3b3a7006-ed7d-4d17-8652-e48a38248bec,True,6a73a714-bcef-40c3-abe0-712e4a750055
netflix,1543,2021-05-09 12:02:32.893913-05,closed,False,cb76cdef-b5d8-4c05-8d1d-96d5db8c38bc,False,c2c71dba-5a8a-4e95-a099-2cf8ce83454d
uber eats,1450,2021-05-17 07:20:11.664367-05,closed,False,0f7b5a34-e7dc-4c31-894c-5a526164edf7,False,57610a99-1745-415b-9208-b597302af744
tulotero,507,2021-05-19 08:41:55.140927-05,closed,True,1f0dacaa-11a8-478c-b800-7f0bdaa5cf3e,True,f3e079ce-25a4-43fc-a01b-66841cca326c
revolut,2987,2021-05-14 11:16:15.616252-05,closed,True,5e272237-c46a-434a-b09a-f780fe97ff72,True,6df004c5-f0cc-4100-bb9c-bce1c723c2a2
plerk,500,2021-05-09 21:20:05.445164-05,funding,True,bfd427b9-8367-487d-8b32-0f70bea936d7,False,54dcd9c3-3ec9-4b18-94cc-c825e90a2fd8
amazon,1506,2021-04-29 17:54:29.189269-05,closed,True,168e3df2-d4e9-4d25-b1c8-95ef25747a86,True,636265c0-a01d-49ca-bf29-f92ed7dca95f
twitch,0,2021-05-01 21:17:42.122355-05,reversed,True,909fd633-6fcd-4ecb-9056-2d7a25e63508,False,134e243a-d5a6-4de4-82ca-4cea1079731c
natacha oceane,5571,2021-04-27 13:31:31.427794-05,closed,False,363381bf-3728-4f89-b49d-2adf00aff937,False,57119160-102a-4415-9557-d50fe33b4c76
tuenti,5,2021-04-27 12:53:10.423203-05,closed,False,c2b3064f-32a1-4b76-934a-971946d831fa,False,5972a857-54b5-4ccb-aaab-411292178b14
rappi,1118,2021-05-10 10:05:20.759611-05,closed,True,6dd3bcec-d001-483d-b539-602de732928b,True,c04af6fe-f6cd-4f0a-85a4-5030b171308f
disney+,801,2021-05-09 09:36:15.928229-05,closed,False,d9072826-64d2-4f65-bda5-dd0a25effff6,False,8443d3df-e502-49a7-bbb3-36e89258744b
uber eats,598,2021-05-07 13:12:23.436435-05,closed,True,a663af1d-2104-4ca4-a822-3ccb053f5881,True,907d779c-b8ba-4096-80d9-fb4aef1e3c5c
patreon,500,2021-05-19 16:34:42.535102-05,closed,True,d4f55dbd-4497-4849-b212-ef2b05695649,True,6b485076-2b03-4798-a246-70bf4fe0be02
rappi,1290,2021-05-18 17:44:13.807688-05,closed,True,b71ac9ff-1d77-4a48-90a4-d48e3fe64e58,True,39547028-087d-427c-9052-6e4968f69b44
tuenti,11,2021-04-27 12:35:53.838718-05,closed,False,f9ddb25c-4caf-4682-9e20-fd66966a0554,False,262f4b16-e8cd-4992-bac9-d89aef9593dc
fluentu,3000,2021-04-26 16:42:56.952804-05,closed,False,c4a6c8dc-f9bb-436a-b80e-aabd85a30f18,False,d770faf9-869e-4df8-8b96-d0dbeb7790d3
fluentu,3000,2021-04-25 16:42:48.55003-05,closed,False,069e0a68-7722-469c-bde9-128c9c2b9e55,False,55d30d62-f046-4d59-b43d-d96bf3a896e9
omgyes,4263,2021-04-26 11:26:10.225619-05,closed,False,1c34364e-0f26-4058-848f-040254dd029c,False,a04af0d5-ed41-410a-926e-945f1eb20826
rappi,0,2021-04-29 20:18:09.160407-05,reversed,True,2422f8ea-c73e-4911-9bae-aab4baaf1126,False,b6f5a8ea-7215-4f09-994c-f03bf428e76f
netflix,987,2021-04-29 19:29:39.067366-05,closed,True,f70dfe3f-a70a-4d8d-b5c4-0f5aa3108543,True,5860f952-4dd5-4bd2-8346-4368b1987c6c
rappi,117,2021-04-29 20:12:54.388955-05,closed,True,1ff28981-dd5f-4c1e-83c4-c0b9f2558269,True,ceb114bf-3092-42f8-833d-57728cd407ff
twitch,165,2021-05-01 21:18:33.071903-05,closed,True,00ed61b0-60af-4ac8-993c-5095af6ad149,True,51685025-70d2-4e4c-bccc-8cdab953969c
amazon,2268,2021-05-08 15:42:37.100812-05,closed,False,ab073338-d547-4222-80cf-44c079400b02,False,09648764-5d2b-439d-be3d-39d364f9e136
uber eats,444,2021-05-07 13:34:36.700911-05,closed,True,873e6d28-d29c-4c3c-bb9e-d8e293bfc3f7,True,18e8a6ec-ac94-46ce-8c06-406b62bf6d29
uber eats,811,2021-05-04 15:01:26.373377-05,closed,True,8016e980-ea31-4ac5-a6b3-cd9c092294bb,True,83e6fb94-a978-46b0-8b68-052fdeb56821
uber eats,1450,2021-05-17 07:20:15.273987-05,closed,False,0c90eb84-2b34-444d-83d6-801bf9e9456d,False,22339e54-d6f5-4f2d-8b7f-3f6ea014c027
youtube premium,690,2021-05-14 11:51:04.090546-05,closed,True,1886f8fc-a1d5-40ef-ac22-f843cae5bdc2,True,b4b496d0-e3e0-4e58-8a5d-0d520ea1fda6
amazon,989,2021-05-18 17:45:35.423321-05,closed,True,99b990da-8a0e-48dc-9a1e-1f025a4b3827,True,452b6e5c-d2b0-47f8-a068-1c6b2ecfaeab
rappi,854,2021-05-19 14:44:10.841539-05,closed,True,5b7b4918-ac91-435b-b29a-8d014a8b6722,True,9ced881f-fc08-4132-97d3-c8b56647250c
amazon prime,740,2021-05-04 19:13:03.734783-05,closed,True,01edcc44-8af6-4df8-a832-5d0b34d6ea14,True,da5e6a05-6376-4341-8794-518a5b506330
didi,164,2021-04-30 07:08:37.149559-05,closed,True,20b169a5-0efa-4407-8f01-9451140ff379,True,466f33e5-a579-432f-96fb-f25b9979eb08
amazon,982,2021-04-30 02:02:29.353631-05,closed,True,d0295c2d-bceb-41ec-b9c6-ed3a3b6dbcb6,True,61825152-447a-4732-9e65-572f5a4df4a8
rappi,706,2021-04-29 20:22:58.924182-05,closed,True,722222e5-06b6-4b69-beb2-63decd02a369,True,6a2ebd83-d3fe-49dc-800a-11df9b622203
amazon,1154,2021-04-29 20:49:32.14845-05,closed,True,3eecca38-49fa-402e-91a2-a4cc028810a7,True,7ee05d32-ae9e-4e56-ac16-19e8f68e2106
spotify,1299,2021-05-01 22:12:18.660967-05,closed,True,7077aa3f-96d1-4610-81b0-bbd32efacdbf,True,33100f3f-d1ab-4de1-a8c8-4499f587f7ac
amazon prime,556,2021-05-07 13:42:51.24818-05,closed,True,d7abbba0-1911-402e-bcf7-d2d552fb3d48,True,5bc92623-ffaa-452e-8209-75ff6beb298b
netflix,1543,2021-05-08 08:01:23.193773-05,closed,False,9a2734b2-5240-46c0-9a19-d3ba0930b2bc,False,b702ba29-a155-49aa-83b1-672783330d83
netflix,1177,2021-04-29 21:17:43.406914-05,closed,True,0a87bbfb-2cbe-4ee4-8b31-c18972b0a05b,True,7287946e-93f3-4e4a-b307-c16ba374e7f8
rappi,1518,2021-04-29 20:21:36.529561-05,closed,True,b38d337b-b2ab-4787-add5-77204ae8a615,True,67522203-0ac4-4104-aba1-c3b20ce2e419
didi,951,2021-04-30 01:27:30.000333-05,closed,True,69ddd705-9b69-4079-8042-d8b4b2eab32f,True,c4f99b95-0068-41a1-86c3-a6d9048857d7
rappi,1282,2021-04-29 20:20:15.946744-05,closed,True,88ed5b2a-8361-408d-8bce-07cd1a129f39,True,45a897cd-1f5d-44e2-96c2-7c27541fd9f3
uber,599,2021-04-29 21:02:40.694667-05,closed,True,297c2e0e-f9f5-48c2-a510-c469e6274f86,True,1c9ed02f-493f-45b9-9da0-2c869f482ce0
netflix,0,2021-05-14 11:57:23.129673-05,reversed,True,843f218b-415b-4f6d-afb2-5e8b9d2ac108,False,8cbfdc6b-335c-4331-9343-d7bed3f95f63
uber eats,473,2021-05-17 08:15:07.687551-05,closed,True,a7318892-3f8f-49e2-99fb-55a1fca57625,True,6fb8f0f5-df75-48c7-86ee-c829dffc0966
headspace,1299,2021-05-23 12:03:15.394442-05,closed,True,cc0316ea-16ac-4f94-804d-8a90329334fa,True,88b65881-f968-4ae7-a180-0873a9255fcd
mercado pago,3410,2021-05-22 18:29:53.34768-05,closed,True,1c9de43e-8cbc-4aeb-81b9-c773585f2845,True,597821b3-4a84-4879-b5bb-128525e79049
rappi,260,2021-05-23 21:42:44.294232-05,closed,True,35e47a06-8585-4419-9cc5-eacc8a8df205,True,14013de2-36b0-46f6-93ef-db86c6b2f97f
uber eats,0,2021-06-12 00:22:39.293847-05,reversed,True,c4c25d2e-14fa-45c6-a36d-1776290bee04,False,4b8f277a-76ae-4fec-8d14-04bdbf56712c
hbo max,1259,2021-04-30 00:05:47.49297-05,closed,False,ebdb5044-7c10-44ce-994a-3167504d4c1f,False,60918e17-8d91-46d5-8992-50798353adc1
google cloud,0,2021-05-04 19:32:05.508229-05,reversed,True,0268131e-fc60-4ebd-9ab6-08c9476cd722,False,0a8ba6aa-d062-4f81-ae75-47e352830839
hbo max,1259,2021-04-30 00:05:48.438005-05,closed,False,30894376-a5b3-42fa-b7f3-d5c6b21bc7f7,False,3c088a6f-fbcb-4191-9311-98cdfe758827
uber eats,1999,2021-05-08 13:11:27.751063-05,closed,False,530053be-c85f-431a-912a-9a666bb54f77,False,d31e798d-e690-4da1-83d3-9f937a67deb8
amazon,0,2021-05-09 21:32:45.864196-05,reversed,True,5db35fbc-0b7f-4b75-a514-302a86d598fb,False,7380fdea-7f04-4ad2-af2e-97e38795de0b
netflix,1543,2021-05-09 10:26:55.931314-05,closed,False,0376bdbc-09b6-43bc-879f-7a5cbd276619,False,b493e211-b60a-4a8c-a4e1-0eb1c81d29cf
hbo max,1254,2021-05-02 01:01:25.832005-05,closed,False,84f38403-d917-483c-8969-a6ee5b7ddd1e,False,51eea390-667f-44ad-a62a-332c5560a8b4
rappi,952,2021-04-29 22:40:24.382754-05,closed,True,45de67de-33e5-497f-807e-2f37ebeed6b2,True,fd2473ce-2c2e-4bd1-ad2b-f03bb76b387d
google cloud,0,2021-05-14 12:21:31.370854-05,reversed,True,fc308b18-7339-4286-8c9b-662bf3037cda,False,17a5079d-4937-4a0a-9cdc-c4351e9f176c
spotify,1499,2021-05-17 08:21:17.011897-05,closed,True,55c57e1c-f4b9-423f-8194-d2cdaee12110,True,56eb9f8a-eb08-4bd3-a9d2-4a11018ed372
gaia,999,2021-05-23 14:02:21.1828-05,closed,True,383fd248-bc66-4b0c-a093-551695de904f,True,b7e5ff07-63a2-4260-8984-4cede93d5e9c
aliexpress,2277,2021-06-08 18:58:56.608057-05,closed,True,c8230f8a-831c-4318-9340-8517d20c9616,True,bd52e7b0-a686-448e-8b94-47186c50e173
telmex,2567,2021-06-14 21:12:08.935042-05,closed,True,0cb3c379-0199-461f-a059-a6e558e11b7f,True,19338c14-2750-4354-8a3c-382a3b8558cd
mubi,627,2021-06-04 21:25:52.56528-05,closed,True,b8be8a88-0374-4901-ab5f-fe26f433adfe,True,6feb1e49-df99-481a-a1b2-486ef7a6d6e5
amazon,1161,2021-06-07 17:00:28.172142-05,closed,True,62abad22-4cff-49c7-ba5a-d3b73c895bbb,True,c4a30174-8a36-4d25-bb4d-8583eb870124
plerk,800,2021-05-22 19:41:16.246507-05,funding,True,be207105-5c20-454d-8ea3-944cbd9a6ffa,False,9a4f0394-2f34-46bc-82f6-84f4e65f539e
plerk,200,2021-05-07 16:48:21.704136-05,funding,True,f04ad066-2d2a-472c-9bc4-a923de63a3d4,False,851d8864-350e-4384-aff3-82ae236376f2
disney+,782,2021-06-18 10:54:24.200055-05,closed,False,052787bf-ca72-4bec-84fe-f3121c4011b0,False,97caca40-e3ad-48f8-8896-2f011d1e9553
rappi,109,2021-06-17 19:21:29.978746-05,closed,True,2d8daf2f-f0c0-4353-8517-032ea304368a,True,fb8410ed-68a4-47ed-9480-dbbfed71bc44
rappi,1532,2021-04-30 08:28:50.850231-05,closed,False,5eaeae21-ccdf-4500-aaab-164380593cae,False,ec3175b0-5546-4059-aeed-c04171d2c5b0
audible,1495,2021-04-28 22:52:53.192864-05,closed,False,f85c29c8-ed40-4937-b8c5-e1edc84b52b9,False,fc57bf9b-05aa-4347-a747-933baaebc323
netflix,1514,2021-04-30 11:05:08.474679-05,closed,True,862738f2-cd6a-4c52-9ed0-1f54701958c6,True,3413a275-cbcc-4b90-8e7e-5faee76eef60
rappi,706,2021-04-30 10:01:54.48319-05,closed,True,fe451cc3-a35d-4e7a-a706-e74f3a3c30d3,True,d8ca8fa1-f758-4b5f-8137-3dad0fe9304b
uber eats,512,2021-04-30 09:47:15.249025-05,closed,True,1087673c-b85b-4428-8324-9369da47aa9f,True,d607a868-dca0-423d-ba37-19b4e60847e5
amazon,3477,2021-05-08 04:03:34.043623-05,closed,False,6c658c7a-df97-4011-be3b-9936b249f695,False,d24369f8-4728-4ef4-b808-dab4fe995551
